id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
68475034,,10000.0,10000.0,10000.0, 36 months,11.48,329.67,B,B5,Supervisor,2 years,RENT,53000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68475034,,credit_card,Credit card refinancing,900xx,CA,24.8,0.0,Sep-2000,690.0,694.0,3.0,41.0,,8.0,0.0,8766.0,66.9,23.0,w,0.0,0.0,8225.81,8225.81,6573.63,1652.18,0.0,0.0,0.0,Feb-2018,329.67,,May-2018,499.0,0.0,0.0,41.0,1.0,Individual,,,,0.0,0.0,45052.0,1.0,2.0,0.0,1.0,17.0,36286.0,68.0,1.0,3.0,4936.0,68.0,13100.0,1.0,0.0,5.0,4.0,5632.0,3455.0,70.0,0.0,0.0,159.0,183.0,2.0,2.0,0.0,2.0,41.0,3.0,41.0,1.0,3.0,4.0,3.0,10.0,9.0,6.0,14.0,4.0,8.0,0.0,0.0,0.0,1.0,91.3,33.3,0.0,0.0,66248.0,45052.0,11500.0,53148.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68435450,,11500.0,11500.0,11500.0, 36 months,5.32,346.32,A,A1,Quality Engineering Manager,10+ years,MORTGAGE,151000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68435450,,credit_card,Credit card refinancing,079xx,NJ,18.99,0.0,Mar-1984,770.0,774.0,1.0,,,13.0,0.0,11261.0,20.7,30.0,w,0.0,0.0,12451.3967592,12451.4,11500.0,951.4,0.0,0.0,0.0,Oct-2018,1377.66,,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,460984.0,2.0,4.0,2.0,3.0,4.0,45614.0,68.0,0.0,0.0,5895.0,45.0,54500.0,2.0,0.0,3.0,4.0,35460.0,38347.0,22.5,0.0,0.0,138.0,376.0,47.0,4.0,5.0,47.0,,0.0,,0.0,4.0,4.0,6.0,11.0,9.0,7.0,15.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,548530.0,68074.0,49500.0,67020.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68525520,,5000.0,5000.0,5000.0, 36 months,9.8,160.87,B,B3,Licensor ,< 1 year,RENT,37200.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68525520,,debt_consolidation,Debt consolidation,982xx,WA,27.94,1.0,Apr-2000,685.0,689.0,0.0,18.0,,12.0,0.0,12473.0,44.7,40.0,w,0.0,0.0,5785.8864281186,5785.89,5000.0,785.89,0.0,0.0,0.0,Dec-2018,320.4,,Mar-2019,739.0,735.0,0.0,69.0,1.0,Individual,,,,0.0,0.0,62150.0,0.0,3.0,1.0,2.0,9.0,49677.0,100.0,2.0,2.0,4922.0,80.0,27900.0,0.0,4.0,4.0,4.0,5179.0,5878.0,45.6,0.0,0.0,135.0,188.0,9.0,9.0,0.0,10.0,72.0,9.0,69.0,1.0,1.0,5.0,3.0,7.0,17.0,9.0,23.0,5.0,12.0,0.0,0.0,0.0,3.0,84.6,33.3,0.0,0.0,77513.0,62150.0,10800.0,49613.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68585866,,35000.0,35000.0,35000.0, 60 months,9.8,740.21,B,B3,Director of Credit,10+ years,MORTGAGE,105000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68585866,,debt_consolidation,,706xx,LA,2.78,0.0,May-2002,765.0,769.0,1.0,,,11.0,0.0,11524.0,18.1,23.0,w,0.0,0.0,17058.42,17058.42,8771.74,4751.98,37.01,3497.69,629.5842,Sep-2017,200.0,,Dec-2017,589.0,585.0,0.0,,1.0,Individual,,,,0.0,0.0,166619.0,1.0,0.0,0.0,4.0,19.0,0.0,,1.0,2.0,4554.0,18.0,63600.0,1.0,2.0,1.0,6.0,15147.0,45330.0,19.9,0.0,0.0,122.0,163.0,2.0,2.0,2.0,2.0,,5.0,,0.0,5.0,6.0,8.0,9.0,10.0,10.0,11.0,6.0,11.0,0.0,0.0,0.0,1.0,100.0,12.5,0.0,0.0,236310.0,11524.0,56600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68515333,,10000.0,10000.0,10000.0, 60 months,13.99,232.64,C,C4,mechanic,2 years,MORTGAGE,49000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68515333,,debt_consolidation,Debt consolidation,450xx,OH,13.49,0.0,Jul-2003,705.0,709.0,1.0,,,9.0,0.0,2741.0,78.3,16.0,w,0.0,0.0,12628.505919871,12628.51,10000.0,2628.51,0.0,0.0,0.0,Apr-2018,6599.3,,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,185797.0,0.0,5.0,1.0,1.0,8.0,12422.0,67.0,0.0,0.0,2741.0,69.0,3500.0,2.0,4.0,6.0,2.0,23225.0,759.0,78.3,0.0,0.0,149.0,97.0,33.0,8.0,1.0,33.0,,2.0,,0.0,1.0,1.0,3.0,3.0,12.0,3.0,3.0,1.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,199621.0,15163.0,3500.0,18444.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68425139,,20000.0,20000.0,20000.0, 36 months,7.91,625.9,A,A5,Lead ITS technician,5 years,MORTGAGE,85000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68425139,,debt_consolidation,Debt consolidation,330xx,FL,21.21,0.0,May-2009,720.0,724.0,1.0,,,16.0,0.0,22124.0,35.6,22.0,f,0.0,0.0,22070.402653406,22070.4,20000.0,2070.4,0.0,0.0,0.0,Oct-2017,9574.37,,Nov-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,238363.0,4.0,2.0,1.0,3.0,7.0,22796.0,73.0,4.0,4.0,9666.0,48.0,62100.0,2.0,0.0,1.0,7.0,15891.0,28819.0,38.2,0.0,0.0,49.0,79.0,1.0,1.0,1.0,4.0,,3.0,,0.0,6.0,9.0,8.0,11.0,5.0,13.0,16.0,10.0,16.0,0.0,0.0,0.0,5.0,100.0,12.5,0.0,0.0,292786.0,44920.0,46600.0,31363.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68424069,,22000.0,22000.0,22000.0, 36 months,11.48,725.27,B,B5,Purchasing manager,6 years,RENT,117000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68424069,,credit_card,Credit card refinancing,112xx,NY,15.34,0.0,Oct-1994,695.0,699.0,0.0,,,9.0,0.0,27442.0,88.8,15.0,w,0.0,0.0,24923.9339060544,24923.93,22000.0,2923.93,0.0,0.0,0.0,Jun-2017,13354.69,,Jun-2017,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,42055.0,0.0,2.0,0.0,0.0,28.0,14613.0,38.0,0.0,2.0,6280.0,60.0,30900.0,0.0,0.0,0.0,2.0,4673.0,3458.0,88.8,0.0,0.0,106.0,254.0,15.0,15.0,0.0,15.0,,,,0.0,6.0,6.0,7.0,10.0,4.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,85.7,0.0,0.0,69820.0,42055.0,30900.0,38920.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68375206,,15000.0,15000.0,15000.0, 36 months,8.49,473.45,B,B1,Public Adjuster,< 1 year,RENT,70000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68375206,,credit_card,Credit card refinancing,336xx,FL,16.12,1.0,Jul-1999,675.0,679.0,0.0,21.0,,6.0,0.0,17490.0,76.0,17.0,w,0.0,0.0,16926.0318848062,16926.03,15000.0,1926.03,0.0,0.0,0.0,Apr-2018,4595.11,,Jul-2018,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,39048.0,0.0,1.0,1.0,1.0,11.0,21558.0,87.0,1.0,1.0,14389.0,76.0,23100.0,0.0,0.0,2.0,2.0,7809.0,9100.0,96.0,0.0,0.0,170.0,197.0,10.0,10.0,0.0,10.0,21.0,10.0,21.0,0.0,3.0,4.0,3.0,4.0,8.0,4.0,9.0,3.0,5.0,,0.0,0.0,2.0,94.0,100.0,0.0,0.0,47788.0,39048.0,18200.0,24688.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68465149,,5000.0,5000.0,5000.0, 36 months,5.32,150.58,A,A1,Investment Manager,2 years,OWN,370000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68465149,,credit_card,Credit card refinancing,911xx,CA,9.8,0.0,May-2000,705.0,709.0,0.0,73.0,,7.0,0.0,26559.0,85.1,16.0,w,0.0,0.0,5416.95272513,5416.95,5000.0,416.95,0.0,0.0,0.0,Jan-2019,150.34,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,630538.0,1.0,2.0,1.0,1.0,2.0,22894.0,98.0,0.0,0.0,17468.0,89.0,31200.0,2.0,0.0,2.0,1.0,90077.0,4641.0,85.1,0.0,0.0,122.0,187.0,33.0,2.0,2.0,33.0,,8.0,,0.0,3.0,3.0,3.0,7.0,4.0,3.0,9.0,3.0,7.0,0.0,0.0,0.0,1.0,93.7,66.7,0.0,0.0,700706.0,85559.0,31200.0,58995.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68355148,,8750.0,8750.0,8750.0, 36 months,13.44,296.68,C,C3,custodian,10+ years,MORTGAGE,25000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68355148,,credit_card,Credit card refinancing,336xx,FL,29.81,0.0,Oct-2003,680.0,684.0,3.0,,72.0,7.0,1.0,9328.0,58.0,18.0,w,0.0,0.0,10678.0627381576,10678.06,8750.0,1928.06,0.0,0.0,0.0,Jan-2019,296.67,,Jan-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,24326.0,1.0,1.0,0.0,1.0,16.0,14998.0,82.0,1.0,3.0,2856.0,58.0,16000.0,0.0,0.0,3.0,4.0,3475.0,2000.0,94.0,0.0,0.0,146.0,134.0,5.0,5.0,2.0,54.0,,0.0,,0.0,2.0,6.0,6.0,6.0,4.0,6.0,12.0,6.0,7.0,,0.0,0.0,1.0,100.0,100.0,1.0,0.0,34324.0,24326.0,4000.0,18324.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68505160,,12000.0,12000.0,12000.0, 60 months,13.44,275.75,C,C3,Auto Claims Adjuster,10+ years,MORTGAGE,70000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68505160,,debt_consolidation,Debt consolidation,274xx,NC,9.79,0.0,Nov-1995,660.0,664.0,1.0,40.0,,11.0,0.0,8280.0,64.7,40.0,w,0.0,0.0,7987.79,7987.79,4811.68,3176.11,0.0,0.0,0.0,Jun-2018,275.75,,Oct-2018,559.0,555.0,0.0,,1.0,Individual,,,,0.0,1573.0,155798.0,2.0,2.0,1.0,3.0,7.0,14690.0,73.0,2.0,4.0,5030.0,70.0,12800.0,0.0,2.0,1.0,7.0,14163.0,2118.0,77.9,0.0,0.0,154.0,241.0,1.0,1.0,5.0,1.0,,2.0,,0.0,3.0,5.0,4.0,6.0,22.0,7.0,13.0,5.0,11.0,0.0,0.0,0.0,3.0,95.0,50.0,0.0,0.0,182875.0,22970.0,9600.0,20000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
