,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
460,28.0,22923.88,604.0,2,57670.13836477987,10.96249478585714,0.0,-1,0.3975,2022-03-02,1.7552,1.5778
462,28.0,25944.87,530.0,2,40291.53410981697,10.60389665414992,0.0,-1,0.6439285714285715,2022-03-02,1.7552,1.5778
464,28.0,28514.87,467.0,2,48068.41420830825,10.780380571126214,0.0,-1,0.5932142857142857,2022-03-02,1.7552,1.5778
471,28.0,18427.19,558.0,2,75543.38506588578,11.232462406830956,0.0,-1,0.24392857142857147,2022-03-02,1.7552,1.5778
473,28.0,17912.87,571.0,2,33326.26976744186,10.414101246869919,0.0,-1,0.5375,2022-03-02,1.7552,1.5778
483,28.0,14066.98,549.0,2,25460.597285067874,10.144887331579659,3.4285714285714284,1,0.5525,2022-03-02,1.7552,1.5778
491,28.0,19388.81,536.0,2,56199.44927536232,10.936662236462992,0.0,-1,0.34500000000000003,2022-03-02,1.7552,1.5778
492,28.0,19759.0,574.0,5,44048.72611464968,10.69305171186897,0.0,-1,0.44857142857142857,2021-12-01,1.1354,1.0008
494,28.0,26243.22,725.0,2,70249.53728489483,11.159809000482412,0.0,-1,0.3735714285714286,2022-03-02,1.7552,1.5778
500,28.0,21903.66,496.0,2,49024.97841726619,10.800085210825106,0.0,-1,0.4467857142857143,2022-03-02,1.7552,1.5778
501,28.0,20808.0,499.0,2,42714.36950146627,10.662290664888376,0.0,-1,0.48714285714285716,2022-03-02,1.7552,1.5778
502,28.0,25093.66,558.0,2,36031.922051282054,10.492160548177807,0.0,-1,0.6964285714285714,2022-03-02,1.7552,1.5778
505,28.0,18983.0,441.0,2,30338.12785388128,10.320160545457501,0.0,-1,0.6257142857142857,2022-03-02,1.7552,1.5778
508,28.0,21969.22,451.0,2,65579.76119402985,11.091022408946902,0.0,-1,0.335,2022-03-02,1.7552,1.5778
512,28.0,21099.91,472.0,2,67289.00683371299,11.116752156580397,0.0,-1,0.31357142857142856,2022-03-02,1.7552,1.5778
513,28.0,23693.87,477.0,2,59129.087344028514,10.987478253959221,0.0,-1,0.40071428571428575,2022-03-02,1.7552,1.5778
517,28.0,20873.66,516.0,2,88554.92121212122,11.391378217184744,0.0,-1,0.23571428571428568,2022-03-02,1.7552,1.5778
522,28.0,19385.7,502.0,2,58240.30042918454,10.972332841325404,0.0,-1,0.3328571428571429,2022-03-02,1.7552,1.5778
527,28.0,17781.53,542.0,2,36052.34178131788,10.492727099863192,0.0,-1,0.4932142857142857,2022-03-02,1.7552,1.5778
529,28.0,19855.87,486.0,2,46138.12116182572,10.739394810522091,0.0,-1,0.4303571428571429,2022-03-02,1.7552,1.5778
532,28.0,16869.14,490.0,2,48444.709743589745,10.788178421338461,0.0,-1,0.3482142857142857,2022-03-02,1.7552,1.5778
534,28.0,18343.0,490.0,2,38938.893100833964,10.569748852760332,0.0,-1,0.4710714285714286,2022-03-02,1.7552,1.5778
535,28.0,15544.75,410.0,2,31089.5,10.344625420581888,0.0,-1,0.5,2022-03-03,1.7322,1.558
541,28.0,26186.79,586.0,2,91084.48695652174,11.419542782869847,0.0,-1,0.28750000000000003,2022-03-02,1.7552,1.5778
544,28.0,16483.0,520.0,2,32662.70346779901,10.393989139210124,0.0,-1,0.5046428571428572,2022-03-02,1.7552,1.5778
545,28.0,22966.07,518.0,2,40015.55444928438,10.59702351874125,0.0,-1,0.5739285714285715,2022-03-02,1.7552,1.5778
547,28.0,20187.0,528.0,2,46445.02875924404,10.746024715032195,0.0,-1,0.4346428571428571,2022-03-02,1.7552,1.5778
549,28.0,16591.87,516.0,2,39980.40963855422,10.596144854088799,0.0,-1,0.4149999999999999,2022-03-02,1.7552,1.5778
554,28.0,23655.87,499.0,6,40070.4392014519,10.598394164424922,0.0,-1,0.5903571428571429,2021-11-02,1.1476,0.9924
557,28.0,25945.87,504.0,2,46155.2960609911,10.739766990898124,0.0,-1,0.5621428571428572,2022-03-02,1.7552,1.5778
563,28.0,22033.22,556.0,2,34312.022246941044,10.443251074568535,0.0,-1,0.6421428571428572,2022-03-02,1.7552,1.5778
565,28.0,23495.81,524.0,2,69690.9618644068,11.15182591638075,0.0,-1,0.3371428571428571,2022-03-02,1.7552,1.5778
568,28.0,16774.92,554.0,2,26901.360824742264,10.199932152590769,0.0,-1,0.6235714285714287,2022-03-02,1.7552,1.5778
573,28.0,21983.61,462.0,2,43286.99578059072,10.675607540490153,0.0,-1,0.5078571428571429,2022-03-02,1.7552,1.5778
576,28.0,13572.87,477.0,2,34053.79569892473,10.43569677963578,0.0,-1,0.3985714285714286,2022-03-02,1.7552,1.5778
577,28.0,17529.24,466.0,2,55838.30716723551,10.93021542120372,0.0,-1,0.3139285714285714,2022-03-02,1.7552,1.5778
582,28.0,14363.42,481.0,2,59758.656760772654,10.998069342324708,0.0,-1,0.24035714285714288,2022-03-02,1.7552,1.5778
583,28.0,27502.0,484.0,2,52136.492890995265,10.861620421914806,0.0,-1,0.5275,2022-03-02,1.7552,1.5778
584,28.0,24698.15,538.0,2,48632.08157524614,10.792038706825698,0.0,-1,0.5078571428571428,2022-03-02,1.7552,1.5778
601,28.0,19289.87,546.0,2,29627.885902358747,10.296471288118568,0.0,-1,0.6510714285714286,2022-03-02,1.7552,1.5778
605,28.0,24649.09,579.0,2,40033.324825986085,10.59746750689335,0.0,-1,0.6157142857142857,2022-03-02,1.7552,1.5778
607,28.0,21096.36,484.0,2,32725.655401662054,10.39591461813025,0.0,-1,0.6446428571428571,2022-03-02,1.7552,1.5778
612,28.0,27996.06,603.0,2,51134.356164383564,10.842211882261925,0.0,-1,0.5475,2022-03-02,1.7552,1.5778
617,28.0,16563.7,548.0,2,28824.338098197637,10.268975382105099,0.0,-1,0.5746428571428572,2022-03-02,1.7552,1.5778
619,28.0,23947.0,489.0,2,34777.800829875516,10.456734555025722,0.0,-1,0.6885714285714286,2022-03-04,1.6372,1.4545
621,28.0,16253.17,487.0,2,35777.41823899371,10.485072197919159,0.0,-1,0.4542857142857143,2022-03-02,1.7552,1.5778
625,28.0,11987.93,589.0,2,76460.60136674263,11.244530872335124,0.0,-1,0.15678571428571422,2022-03-02,1.7552,1.5778
626,28.0,19707.0,502.0,2,51714.71415182755,10.853497626422124,0.0,-1,0.38107142857142856,2022-03-02,1.7552,1.5778
629,28.0,18989.87,529.0,22,56625.81043663471,10.944220175029665,0.0,-1,0.3353571428571429,2020-07-01,0.3115,0.0949
631,28.0,18829.04,553.0,2,25021.980066445183,10.12750992023588,0.0,-1,0.7525000000000001,2022-03-02,1.7552,1.5778
635,28.0,11246.75,428.0,1,26664.606265876373,10.191092356973178,0.0,-1,0.4217857142857143,2022-04-01,2.5587,2.3395
636,28.0,26582.89,517.0,2,71431.95009596928,11.176500528573913,0.0,-1,0.37214285714285716,2022-03-02,1.7552,1.5778
640,28.0,27014.57,553.0,2,40997.72140921409,10.621271768757055,0.0,-1,0.6589285714285714,2022-03-03,1.7322,1.558
647,28.0,16824.0,482.0,2,29204.711717296963,10.282085335420621,0.0,-1,0.5760714285714286,2022-03-02,1.7552,1.5778
649,28.0,18853.21,567.0,2,46387.51142355009,10.744785551632365,0.0,-1,0.4064285714285714,2022-03-04,1.6372,1.4545
652,28.0,15769.65,466.0,2,86409.04109589041,11.366847591631068,0.0,-1,0.1825,2022-03-02,1.7552,1.5778
653,28.0,20810.86,536.0,2,37642.382428940575,10.535885886832835,0.0,-1,0.5528571428571428,2022-03-02,1.7552,1.5778
654,28.0,19397.55,485.0,2,38168.05340829234,10.549754146489985,0.0,-1,0.5082142857142857,2022-03-02,1.7552,1.5778
662,28.0,16955.69,501.0,2,38473.202593192866,10.557717241389536,0.0,-1,0.4407142857142857,2022-03-02,1.7552,1.5778
668,28.0,22745.93,505.0,2,38436.09173204587,10.556752186012217,0.0,-1,0.5917857142857142,2022-03-02,1.7552,1.5778
671,28.0,16790.3,421.0,2,36275.33950617284,10.498893436941474,0.0,-1,0.46285714285714286,2022-03-02,1.7552,1.5778
672,28.0,12901.37,471.0,2,24018.507978723406,10.086579977914676,0.0,-1,0.5371428571428571,2022-03-02,1.7552,1.5778
674,28.0,14514.89,426.0,2,40641.691999999995,10.612549715243967,0.0,-1,0.35714285714285715,2022-03-04,1.6372,1.4545
675,28.0,13560.0,528.0,2,26870.48832271762,10.198783874973154,0.0,-1,0.5046428571428572,2022-03-02,1.7552,1.5778
678,28.0,19216.49,536.0,2,67426.2807017544,11.118790142291823,0.0,-1,0.285,2022-03-02,1.7552,1.5778
679,28.0,18539.98,534.0,2,38972.93093093093,10.570622605433574,0.0,-1,0.4757142857142857,2022-03-04,1.6372,1.4545
680,28.0,18619.66,540.0,2,42180.459546925566,10.64971234887445,0.0,-1,0.44142857142857145,2022-03-02,1.7552,1.5778
687,28.0,19317.0,441.0,2,35374.49313276652,10.473746306440527,0.0,-1,0.5460714285714285,2022-03-02,1.7552,1.5778
692,28.0,10084.73,456.0,2,19691.24407252441,9.887929352599345,0.0,-1,0.5121428571428571,2022-03-04,1.6372,1.4545
693,28.0,13907.25,557.0,2,25652.371541501976,10.152391304083322,0.0,-1,0.5421428571428571,2022-03-04,1.6372,1.4545
694,28.0,15439.3,554.0,2,32069.76261127596,10.375668890454502,0.0,-1,0.4814285714285715,2022-03-04,1.6372,1.4545
695,28.0,23887.0,456.0,2,52130.63133281372,10.861507988427618,0.0,-1,0.4582142857142857,2022-03-02,1.7552,1.5778
696,28.0,16037.0,508.0,2,24918.756936736958,10.123376089503822,0.0,-1,0.6435714285714286,2022-03-01,1.594,1.4098
700,28.0,22578.0,504.0,2,41755.87846763541,10.639595521987394,0.0,-1,0.5407142857142856,2022-03-04,1.6372,1.4545
702,28.0,15191.87,539.0,2,27550.02331606218,10.22375866089875,0.0,-1,0.5514285714285714,2022-03-02,1.7552,1.5778
703,28.0,14370.22,488.0,2,33116.55637860081,10.407788629017455,0.0,-1,0.43392857142857155,2022-03-04,1.6372,1.4545
704,28.0,11478.59,461.0,2,28876.955974842767,10.27079918491838,0.0,-1,0.3975,2022-03-04,1.6372,1.4545
707,28.0,15212.37,523.0,2,36499.259640102835,10.505047255532064,0.0,-1,0.4167857142857142,2022-03-02,1.7552,1.5778
708,28.0,11472.5,472.0,2,86352.1505376344,11.366188988159138,0.0,-1,0.13285714285714287,2022-03-04,1.6372,1.4545
711,28.0,11324.86,507.0,2,26918.173174872667,10.200556920195682,0.0,-1,0.4207142857142857,2022-03-04,1.6372,1.4545
712,28.0,11125.74,548.0,2,26422.45292620865,10.18196941730215,0.0,-1,0.4210714285714286,2022-03-04,1.6372,1.4545
715,28.0,17167.71,497.0,2,26660.891846921797,10.190953045795895,0.0,-1,0.6439285714285714,2022-03-02,1.7552,1.5778
716,28.0,18914.99,486.0,2,30935.731308411217,10.339667147847656,0.0,-1,0.6114285714285714,2022-03-04,1.6372,1.4545
717,28.0,20954.15,530.0,2,31224.91750931347,10.348971693174867,0.0,-1,0.6710714285714285,2022-03-02,1.7552,1.5778
718,28.0,8685.15,573.0,2,19331.01748807631,9.869466208586138,0.0,-1,0.4492857142857143,2022-03-04,1.6372,1.4545
722,28.0,10497.01,448.0,1,31774.732972972975,10.366426692339353,0.0,-1,0.33035714285714285,2022-04-01,2.5587,2.3395
728,28.0,19103.66,493.0,2,25642.4966442953,10.152006279316598,0.0,-1,0.745,2022-03-02,1.7552,1.5778
734,28.0,12420.08,501.0,2,26345.624242424245,10.179057477273437,0.0,-1,0.47142857142857136,2022-03-03,1.7322,1.558
737,28.0,23497.24,516.0,2,69037.01154249739,11.142398038935417,0.0,-1,0.3403571428571428,2022-03-02,1.7552,1.5778
739,28.0,12396.2,471.0,2,18143.941453214848,9.806091979737376,0.0,-1,0.6832142857142857,2022-03-01,1.594,1.4098
740,28.0,11276.72,553.0,1,21567.497267759565,9.978942704267501,0.0,-1,0.5228571428571428,2022-04-01,2.5587,2.3395
741,28.0,11922.93,563.0,2,32826.1592920354,10.398981015898013,0.0,-1,0.3632142857142857,2022-03-04,1.6372,1.4545
743,28.0,24759.0,455.0,2,43274.15730337079,10.675310906795785,0.0,-1,0.5721428571428571,2022-03-02,1.7552,1.5778
744,28.0,8838.18,479.0,2,29708.168067226892,10.29917730607852,0.0,-1,0.2975,2022-03-04,1.6372,1.4545
748,28.0,18451.95,475.0,2,56588.67469879517,10.943564150509005,0.0,-1,0.3260714285714286,2022-03-04,1.6372,1.4545
755,28.0,14562.91,467.0,2,19679.608108108107,9.887338257202085,0.0,-1,0.7400000000000001,2022-03-03,1.7322,1.558
756,28.0,21330.0,578.0,2,46369.565217391304,10.744398600964393,0.0,-1,0.46,2022-03-04,1.6372,1.4545
761,28.0,20363.93,451.0,0,100033.3403508772,11.513258812912401,0.0,-1,0.20357142857142854,2022-05-02,3.0045,2.812
762,28.0,19230.62,505.0,0,34964.763636363634,10.462096080108358,0.0,-1,0.55,2022-05-02,3.0045,2.812
763,28.0,13904.33,585.0,0,23132.575163398695,10.048997083373227,0.0,-1,0.6010714285714285,2022-05-02,3.0045,2.812
766,28.0,18255.0,568.0,2,24982.40469208211,10.125927043741461,0.0,-1,0.7307142857142858,2022-03-03,1.7322,1.558
767,28.0,12159.5,510.0,2,35613.59832635984,10.480482819365614,0.0,-1,0.34142857142857136,2022-03-04,1.6372,1.4545
768,28.0,15554.62,512.0,1,24075.697070204536,10.088958190357426,0.0,-1,0.6460714285714285,2022-04-01,2.5587,2.3395
770,28.0,11716.81,585.0,2,32354.11045364891,10.38449635379396,0.0,-1,0.36214285714285716,2022-03-04,1.6372,1.4545
778,28.0,21446.34,543.0,2,32849.97374179431,10.399706224575887,0.0,-1,0.6528571428571429,2022-03-02,1.7552,1.5778
781,28.0,16301.0,510.0,3,84211.80811808119,11.341090429329938,0.0,-1,0.19357142857142856,2022-02-01,1.6177,1.4524
784,28.0,9224.6,491.0,2,37872.25806451613,10.541974145854866,0.0,-1,0.24357142857142858,2022-03-04,1.6372,1.4545
785,28.0,7762.8,598.0,2,26669.74233128834,10.191284955760372,0.0,-1,0.2910714285714286,2022-03-03,1.7322,1.558
786,28.0,22833.52,533.0,2,90557.86968838528,11.413744369401325,0.0,-1,0.2521428571428571,2022-03-04,1.6372,1.4545
788,28.0,20992.02,480.0,2,34656.63679245283,10.45324452429871,0.0,-1,0.6057142857142858,2022-03-04,1.6372,1.4545
790,28.0,10671.03,533.0,5,19289.143963847644,9.867297727716926,0.0,-1,0.5532142857142858,2021-12-02,1.2063,1.0595
792,28.0,14752.35,521.0,6,39414.67557251908,10.581893502393765,0.0,-1,0.37428571428571433,2021-11-01,1.1767,1.0
795,28.0,11816.86,550.0,2,24221.967789165446,10.095015260262816,0.0,-1,0.4878571428571429,2022-03-04,1.6372,1.4545
797,28.0,20115.04,513.0,14,37423.33023255814,10.530049591927977,0.0,-1,0.5375,2021-03-01,0.6961,0.6069
798,28.0,11800.0,483.0,2,33340.06054490414,10.414514972287064,0.0,-1,0.3539285714285714,2022-03-04,1.6372,1.4545
800,28.0,12520.18,427.0,2,40387.67741935484,10.606280003050491,0.0,-1,0.31,2022-03-04,1.6372,1.4545
801,28.0,15134.12,431.0,1,28026.148148148153,10.240893215812964,0.0,-1,0.5399999999999999,2022-04-01,2.5587,2.3395
802,28.0,12192.11,507.0,2,80704.27423167849,11.298546817312456,0.0,-1,0.15107142857142858,2022-03-04,1.6372,1.4545
805,28.0,26339.63,564.0,2,48777.0925925926,10.795016067545738,0.0,-1,0.5399999999999999,2022-03-03,1.7322,1.558
808,28.0,7129.06,515.0,1,41935.64705882354,10.643891509341763,0.0,-1,0.16999999999999998,2022-04-01,2.5587,2.3395
810,28.0,9108.74,566.0,2,29048.3735763098,10.27671777366659,0.0,-1,0.3135714285714285,2022-03-03,1.7322,1.558
811,28.0,23335.57,533.0,2,107114.09180327869,11.58164982390818,0.0,-1,0.21785714285714286,2022-03-04,1.6372,1.4545
818,28.0,26865.86,517.0,2,38419.00306435139,10.5563074876348,0.0,-1,0.6992857142857141,2022-03-02,1.7552,1.5778
